id,y_prob,y_predict
5104,0.6787723525639572,1
26139,0.5076891995931413,1
35343,0.587231821367285,1
16986,0.5124916261508236,1
9645,0.306209909567783,0
36229,0.8097207422923024,1
16903,0.23981224010005595,0
11586,0.5720327483639135,1
31598,0.30576435397545565,0
24746,0.7804342549650253,1
1485,0.7073108149272254,1
12338,0.5890902656713042,1
39250,0.6294179850117655,1
37159,0.7055642478494089,1
16345,0.6273026815616237,1
32724,0.5602491907037483,1
23318,0.37204154814882273,0
26304,0.20014612675328458,0
38828,0.3729499178585069,0
10990,0.18924071367467776,0
26397,0.49977212049902775,0
1977,0.6516606170921547,1
10454,0.37808938315486806,0
9333,0.5669707491542006,1
32494,0.7320111646291049,1
954,0.7175399898489836,1
37048,0.24023985640592183,0
18076,0.41836292108256234,0
8069,0.18342579276736085,0
26499,0.616419105332319,1
25246,0.25109389912700636,0
1941,0.4796943560814807,0
5821,0.6490290684689547,1
36422,0.5648485439558206,1
22165,0.32639556167632783,0
23865,0.6209850836709999,1
21284,0.5177802703721889,1
33635,0.4866364189998789,0
26115,0.5061544768131425,1
35457,0.8110617189638979,1
17085,0.695403253742488,1
16658,0.26539206255058884,0
32688,0.4642478155619634,0
2629,0.286321867752263,0
13909,0.25602785288826485,0
9912,0.5644971427252113,1
33818,0.6095418174907189,1
23147,0.7162986076820088,1
36691,0.9263954563589126,1
31543,0.2619728066843362,0
5396,0.3768907846434843,0
27258,0.26715434182730674,0
9534,0.37047647630367436,0
10902,0.5334389627729477,1
39267,0.3069014772807058,0
20491,0.7625502072658946,1
6738,0.4516874721797743,0
3072,0.6799985307189145,1
38130,0.5657599566628966,1
75,0.351832300344285,0
2790,0.6209752190913965,1
30469,0.4309102899048571,0
7917,0.3639611591348055,0
30516,0.4017639935276788,0
35242,0.8923616189306467,1
36432,0.5866437777204975,1
5259,0.6661281441542508,1
15813,0.6756604418592745,1
19526,0.6883159380684845,1
968,0.8348221630798321,1
21601,0.2829050755912534,0
16752,0.8871617663012575,1
27159,0.2882967634098879,0
14169,0.41290117857761216,0
32256,0.6709260556632543,1
3931,0.3373976836309303,0
696,0.5624062812466948,1
27102,0.6000913100121779,1
7745,0.7565386981525667,1
7670,0.460232073484341,0
38818,0.6576283957835095,1
27642,0.7076519328208901,1
10738,0.1459377507821689,0
37525,0.3519447501761658,0
8773,0.8062579466063674,1
3273,0.5182584538201968,1
14193,0.24715996300152387,0
11869,0.348780443247771,0
16621,0.44449895344945395,0
30688,0.7886276609012163,1
31456,0.7410584135476808,1
12530,0.4554204809571547,0
4151,0.6357954999535383,1
17378,0.2866174912537578,0
28055,0.5557121170592099,1
28491,0.548791429942206,1
12478,0.3579809949059194,0
32462,0.7912921430301504,1
20172,0.19380750608179872,0
37260,0.5362399152396794,1
39141,0.8576107133499576,1
21074,0.419458747246521,0
30031,0.7902432269726023,1
30855,0.4329233394416843,0
15866,0.3041516957706376,0
13039,0.6429729884746859,1
10633,0.6200930436966922,1
37711,0.40146977180017346,0
33685,0.5022778270578028,1
33004,0.7418707888808985,1
2260,0.4425824010829543,0
31974,0.4792466640714317,0
10740,0.30067964009157866,0
5590,0.43112526721098315,0
8912,0.22786973355629697,0
9392,0.4876780967589438,0
4600,0.695582541119816,1
15402,0.13490188296309696,0
6161,0.24550973099143963,0
13416,0.3526937886671621,0
32208,0.2858852201108917,0
1131,0.7343864048065251,1
29360,0.48501632915033077,0
28831,0.5464834105300799,1
30133,0.8935221990295088,1
39284,0.4272304959490848,0
7069,0.7221367254849138,1
23483,0.8485742111373838,1
15138,0.4737360188999844,0
7538,0.17621360884986992,0
27834,0.29566810656889403,0
17280,0.620835804815551,1
4519,0.6953167151414897,1
31286,0.6329369681528487,1
7681,0.3644808868352061,0
10197,0.2267311669937526,0
4169,0.36423203643774876,0
37425,0.5438359945737266,1
24028,0.4904882704207853,0
6545,0.30306172242048995,0
16905,0.7154124322071149,1
34495,0.5592073852911607,1
3097,0.4525083015117947,0
4814,0.4140857504404222,0
17628,0.28677548060755914,0
22156,0.6949058246566354,1
26040,0.5247841588712354,1
5898,0.8607043192085241,1
33335,0.8241994075843024,1
30428,0.10857956061025084,0
34698,0.7064242033548154,1
23123,0.6969936459293969,1
9052,0.7319835606509183,1
33815,0.5514709937728848,1
13804,0.24606829538126607,0
28632,0.49245738480107687,0
288,0.5765450751012051,1
6895,0.7491691972247486,1
23645,0.1909997274459528,0
21249,0.3204229594954694,0
8401,0.5136236889586947,1
15720,0.7049360786308257,1
26410,0.32209352005165176,0
19545,0.5054332053611829,1
34588,0.1811226157166189,0
27180,0.7226118643436654,1
34112,0.35863109097105095,0
11064,0.4475316568797889,0
35291,0.36934041925922106,0
4024,0.13483369094956235,0
31346,0.23165680361360017,0
28636,0.4679468925686102,0
11805,0.7538036548520838,1
34116,0.7351935629810051,1
17400,0.23423722551955325,0
15248,0.8131193537611454,1
15270,0.8634032299088198,1
7325,0.8377563265086206,1
15081,0.46415705577625826,0
23864,0.7071625253074362,1
1105,0.128973520422623,0
11692,0.14515270393254154,0
7748,0.2629637113119397,0
1467,0.1808641544278469,0
24133,0.7488369822006614,1
5725,0.11785744885315969,0
31342,0.3707169083053757,0
12032,0.2696582343821523,0
4324,0.37083722643960537,0
2749,0.6725542495931236,1
33437,0.1349156326075417,0
14930,0.3070476127382593,0
11849,0.4540529292447036,0
33091,0.5515092362338624,1
15702,0.5969374571522423,1
14476,0.35364411315450023,0
3074,0.6474286216241396,1
30382,0.3737312806926787,0
11576,0.14261654993667502,0
22263,0.1664957408479633,0
35433,0.5148754856831129,1
20290,0.2622026178391748,0
18245,0.6315535037238034,1
22999,0.7761985800836793,1
31690,0.28770617543952826,0
12460,0.6604259850406885,1
39054,0.7888221973541324,1
3460,0.562992634778981,1
14492,0.3281251298222986,0
4734,0.2594305170097957,0
26262,0.23732552644060992,0
21896,0.11814870737832756,0
31632,0.545606528357693,1
30838,0.17023710724877114,0
4541,0.7378883687136377,1
36176,0.7202341485285618,1
1060,0.26031028418886404,0
19842,0.39859606091644645,0
1624,0.33286849401355584,0
22963,0.25661877692176,0
39552,0.6875944704254552,1
14450,0.4732509760730979,0
18430,0.6063591882760849,1
24381,0.31250737668010303,0
2535,0.19126909464923533,0
22485,0.7286676767228079,1
15000,0.16918726636269565,0
16001,0.25310575330059304,0
23007,0.7389884154308293,1
36194,0.8854554645732525,1
18536,0.4943337739250841,0
27583,0.40274175475830937,0
35410,0.2942986370129726,0
14174,0.7275244276570303,1
9981,0.5507389680601639,1
17714,0.22595511019694317,0
29136,0.2865292899020347,0
7217,0.27421678715568826,0
10306,0.6575429450719154,1
17459,0.6372194835146019,1
9969,0.874972197526711,1
36018,0.5103071116984431,1
23283,0.6060588654783762,1
2211,0.21712482390684415,0
34883,0.8733173966591641,1
11647,0.5962219279924231,1
9983,0.19565951492781702,0
4218,0.3375077807131925,0
4029,0.369163525538782,0
10938,0.24987729130699435,0
28368,0.65552926662646,1
23947,0.14376337419634036,0
16506,0.5265088500754995,1
437,0.6209725404485553,1
23906,0.6608035966627527,1
36933,0.3835662837195976,0
37085,0.17683931754365437,0
37126,0.30217862329431655,0
6278,0.4477528969262021,0
14589,0.44022061764981546,0
36664,0.7685799324316565,1
6891,0.6929827774456216,1
38673,0.39853804417462935,0
31358,0.21619760801072616,0
35062,0.6664112422656514,1
18601,0.18151598115702472,0
37445,0.3396277807324193,0
39456,0.26923715901373657,0
892,0.30101011435903835,0
34680,0.33221942284570044,0
36289,0.6378811709757656,1
31788,0.6285949621303142,1
17376,0.17772926211714593,0
21138,0.36837699938592894,0
14150,0.3756227062571405,0
8373,0.6931637058246828,1
7910,0.4324254121185421,0
24883,0.40839764473330614,0
915,0.1691016464470228,0
10580,0.25235476857234684,0
38104,0.6636435378492116,1
9776,0.7616589656448464,1
36162,0.2709509331982951,0
32390,0.8443277900532198,1
34254,0.24761232289212853,0
33005,0.2589682899810724,0
31510,0.6093277439941399,1
12151,0.31621368948911494,0
22774,0.2699637305831178,0
27616,0.21121061203105557,0
37535,0.9189811994061015,1
30181,0.4022286252468035,0
8993,0.2015373719691254,0
35530,0.44638674849104115,0
29003,0.3827906036874871,0
16801,0.544310988156021,1
15164,0.33967728150238163,0
18583,0.3884870395846445,0
28542,0.3700959196408894,0
958,0.2895930973818402,0
1739,0.6868051291094761,1
28426,0.3340139208297887,0
20928,0.4102967493347784,0
11125,0.3896680935826181,0
13238,0.5996873818329604,1
15711,0.511744442006801,1
35632,0.4388193348537904,0
34957,0.6660731472620066,1
15667,0.5693584538264037,1
32707,0.5104711052653351,1
25293,0.4979610575922949,0
17659,0.21786166095496606,0
26985,0.6428858092780477,1
2455,0.40920279706629403,0
33131,0.9031621507675222,1
23777,0.7523408716550549,1
16410,0.6885156013422912,1
12823,0.4432326465030694,0
22572,0.6325694637776613,1
35583,0.24280898956839325,0
15610,0.3473750483570888,0
20807,0.5847529018185719,1
652,0.755502782757091,1
20030,0.15794291926116436,0
27912,0.5201391559143238,1
9476,0.6598244248739796,1
14214,0.1802559378269805,0
6410,0.3946512004574162,0
16238,0.5692458658887531,1
13602,0.25617907630846937,0
23939,0.4104867067577301,0
27494,0.5133412185649242,1
16027,0.2650611171285525,0
39374,0.29934582356143075,0
12407,0.23127560105072067,0
4297,0.31867036579580593,0
39068,0.5349461114664461,1
28543,0.5705485241251528,1
20286,0.5543901197730641,1
7762,0.8820979820411642,1
27686,0.5761961506434543,1
16872,0.34260963848775067,0
2002,0.26950437745342426,0
25334,0.6575463349999973,1
7197,0.7076752364979695,1
6341,0.4822042290282506,0
2777,0.21898911794396544,0
28786,0.18160223953189222,0
4789,0.3020036211888838,0
23138,0.5196464200585041,1
23019,0.39598754223048527,0
17265,0.2054103277662895,0
16931,0.41141230330645523,0
12398,0.1662831394036808,0
19390,0.6069552377952154,1
23491,0.7334752409863672,1
35449,0.35854289599103056,0
9043,0.1576355261991918,0
21572,0.5238768506265403,1
5152,0.10832882165123368,0
8524,0.8972328990277242,1
3776,0.5288705763895903,1
34810,0.3517076048238837,0
1183,0.6412490136182901,1
35362,0.5146774677266948,1
17045,0.661081084748133,1
37559,0.4670853815540792,0
3105,0.6555177924844161,1
25883,0.4231990010969105,0
29860,0.24760990726999213,0
36457,0.4445872960839328,0
37972,0.4647220743482934,0
15175,0.8182766659097177,1
26178,0.6216651157636913,1
26698,0.42551486173632286,0
17608,0.21400887101955773,0
30879,0.29542964924598236,0
1495,0.2187049738880159,0
22830,0.6962528676367142,1
13096,0.36703918599276036,0
36498,0.34042953233003903,0
37046,0.6141732459466251,1
9626,0.46311852372703693,0
10838,0.8136341990272367,1
11006,0.47475848034204104,0
10219,0.5765874833329665,1
2879,0.777000562893429,1
18338,0.7558084726525108,1
5843,0.5939370170946225,1
16759,0.28777339732915874,0
29311,0.3439533847010662,0
8564,0.6784959576531108,1
7349,0.34166465875386803,0
9875,0.724053461966473,1
12176,0.30967012963692836,0
8364,0.16524402169818167,0
10045,0.14241735017207005,0
33008,0.3006206932396881,0
4040,0.30805980330294247,0
25792,0.5730000925791183,1
2608,0.6417595581381047,1
11706,0.43095772423963563,0
23579,0.6471710345795633,1
10350,0.3693282641269998,0
19854,0.6959044330423327,1
7515,0.47233470224189994,0
17683,0.40587483338694813,0
22491,0.2976063140026441,0
15452,0.6399189886898047,1
19288,0.2151325832308254,0
37856,0.28953667388266713,0
28471,0.33976101601145475,0
24232,0.2983065288921318,0
34316,0.31375660075049777,0
33122,0.4492748914132519,0
16173,0.7604472935264084,1
37684,0.469545524563561,0
24079,0.6895136581934982,1
18004,0.4884645202712883,0
33539,0.7690674011254109,1
35261,0.3818177048624014,0
16089,0.9117420011844101,1
10408,0.6423083026662871,1
10579,0.6142806262338767,1
35531,0.2959237836646514,0
5609,0.6030746821224764,1
31609,0.4547748582017129,0
12933,0.5535551278555736,1
30180,0.10235139815928972,0
1047,0.6894206204697908,1
38866,0.5980772979320638,1
5457,0.246131161848413,0
12339,0.33240453220915533,0
4216,0.632491399680608,1
16463,0.6383106151219046,1
3681,0.33945949096567934,0
16855,0.5158603587154028,1
17811,0.3699438611600276,0
10400,0.21930800723633237,0
15108,0.6798348517156775,1
962,0.8254548557302741,1
6445,0.4445522919091092,0
39603,0.09092579400849532,0
28441,0.40697618614587894,0
23292,0.7772510830924724,1
20249,0.6385208025316429,1
10685,0.7322532892961892,1
37307,0.5440813519472867,1
18339,0.10278422768405499,0
5645,0.42094065542639336,0
317,0.6573374025001392,1
19745,0.6172398795917208,1
16355,0.29068056642564705,0
21151,0.4452612310399575,0
25869,0.4662351232447831,0
20462,0.3220359690692808,0
1873,0.555054063100545,1
32109,0.5111385762260221,1
10439,0.36474463770749493,0
7437,0.43051246449946917,0
48,0.28500031714912244,0
12671,0.5078926793419255,1
15498,0.8281876033820108,1
37850,0.6856909688859191,1
19503,0.44159399510612474,0
38225,0.8503972031957998,1
27309,0.8675255391719227,1
1116,0.4105501984621436,0
25460,0.4435039473882443,0
30990,0.28480105907173164,0
23216,0.6160657872588291,1
35361,0.5076213171547493,1
19210,0.7832576148348714,1
5075,0.8565288554538005,1
15398,0.4934386989400139,0
19196,0.5476178091840246,1
34792,0.44914169608640375,0
36949,0.6661723452140982,1
33591,0.4740466803946995,0
16559,0.5249285237936062,1
2829,0.386518572969348,0
16727,0.3807584415942542,0
38549,0.7736678972925618,1
36844,0.21541805073559864,0
7398,0.12557526880221176,0
30583,0.27566824109304994,0
4605,0.6413871570786405,1
16376,0.6753266140052511,1
38385,0.9077372339338527,1
37355,0.2612727699681886,0
38315,0.1351636027551319,0
39207,0.6207271129647736,1
36081,0.710742610045486,1
28280,0.5924634089522222,1
5683,0.3713657157005606,0
38608,0.8045560352540689,1
26384,0.5986543044085781,1
5884,0.5022937094005494,1
2994,0.4335855358892822,0
11584,0.7651324865888824,1
722,0.34394442919437207,0
37726,0.5987485290485892,1
12463,0.18885250759500177,0
17782,0.3404541065971347,0
870,0.882191021063745,1
9273,0.49749064093863055,0
10145,0.3203545654569294,0
28552,0.4909723653568166,0
24766,0.46407577275183576,0
8247,0.5899595003378997,1
12951,0.7029334524971619,1
4309,0.41266139163163096,0
20134,0.3129184852394571,0
28729,0.4881431255982746,0
3731,0.49601752449701914,0
8458,0.26401756107219854,0
18114,0.5334849895486644,1
17531,0.15238702961864733,0
18779,0.4163054843464722,0
18826,0.5214478812072987,1
30959,0.5687856223216661,1
18949,0.7547552162839755,1
22610,0.14676498216842004,0
15300,0.8440414067563615,1
36653,0.2964316165088391,0
18580,0.44999211828850216,0
17448,0.31755088295374045,0
38240,0.6769464379268185,1
3790,0.5906500514584314,1
1254,0.2737727302863495,0
17014,0.8117223693808079,1
3148,0.235827508638913,0
34505,0.6910116770676079,1
35894,0.20913833665402612,0
22128,0.2309793531469215,0
15273,0.38100605436187907,0
26859,0.661738861584734,1
37233,0.4805252678125464,0
23488,0.3071243130773732,0
1787,0.33681848738403103,0
32917,0.7198725010805249,1
18388,0.620504115011184,1
9266,0.47594092937168986,0
26456,0.4562210355692214,0
29013,0.1745555388693611,0
38566,0.8366728996795567,1
6323,0.4089306490428662,0
27474,0.41359425291721946,0
15636,0.4559606104414451,0
17246,0.3282730489602806,0
3673,0.2551013501385449,0
1142,0.29957867513000136,0
6094,0.680094510988382,1
17676,0.2981815858316048,0
18053,0.35642328027455195,0
33355,0.7796236755910709,1
11999,0.5737825718067021,1
31778,0.5919021836062536,1
5686,0.6366748572449878,1
36254,0.6048346627177076,1
12972,0.34217120547121666,0
34376,0.6627847196439829,1
624,0.22309905727204074,0
27472,0.6692251999364108,1
5254,0.6245770145892376,1
25524,0.6406752887683254,1
20654,0.1283207798088079,0
16414,0.5447063718839583,1
31330,0.2737567706926413,0
18993,0.2620865993383218,0
2132,0.3026112339285033,0
29157,0.5144911418043473,1
20180,0.2306203358707349,0
10140,0.31643835286548827,0
23009,0.4352094934992691,0
13589,0.5621682559571711,1
8953,0.2906008458138094,0
20915,0.4412707209073902,0
3649,0.6065398697701777,1
36330,0.3441380866038384,0
29456,0.29929366383322176,0
23029,0.2709370327316505,0
6443,0.628765750332497,1
13785,0.4457553005474957,0
32110,0.6585721248130103,1
31010,0.5974538922396859,1
25951,0.7996535085405182,1
529,0.5570760581198286,1
36390,0.7600970428268595,1
26701,0.24308597481870228,0
21456,0.8081126853103112,1
8736,0.5822236482894136,1
32573,0.14218625308044758,0
18904,0.5971883516885259,1
37963,0.4414134877795849,0
34820,0.337339658799525,0
34596,0.6400617885877339,1
21233,0.13283011903913314,0
14401,0.5423542797386828,1
18504,0.4907610943016691,0
7871,0.31298226952814795,0
14897,0.4832817574274481,0
3338,0.14900593367458967,0
31963,0.2890675059218868,0
35070,0.45410436577815927,0
38986,0.5440081041578874,1
23381,0.8376867119988155,1
3100,0.3443844261443601,0
20848,0.4495254129221009,0
33963,0.6996847866862925,1
2467,0.348438637285042,0
9562,0.46943804327226407,0
24975,0.5910977369611372,1
3968,0.19374193567690295,0
28319,0.6250604710709284,1
36461,0.49141158919263567,0
31200,0.7673836354700364,1
9391,0.16815931682507612,0
21688,0.36679616366963486,0
23505,0.4886007721027029,0
17903,0.7005936062821152,1
31636,0.7187251893103691,1
29137,0.6555978710583454,1
20525,0.4947104026844049,0
36230,0.10478224297646413,0
37582,0.44771050643390287,0
17897,0.7139419082990942,1
33928,0.43867894034198907,0
27156,0.47784906078501216,0
7832,0.5579693362879997,1
34501,0.36659573349654545,0
2015,0.44554043180935493,0
34662,0.5806007371510656,1
33960,0.36279499041010427,0
28260,0.4231198633878808,0
15832,0.3554004600644179,0
3337,0.2186673227158163,0
30079,0.21617702097626404,0
31686,0.6064156727634252,1
22014,0.7061958756285528,1
16698,0.3894086164007692,0
5903,0.8765345400820994,1
24390,0.3755320362723621,0
27348,0.2704360773692344,0
4794,0.26336246937725805,0
27539,0.4048895554723737,0
16960,0.21306900146429447,0
9358,0.431541426770178,0
14892,0.7395310546474952,1
26235,0.5535731793028978,1
160,0.4222590330719301,0
28688,0.42998514424078066,0
30028,0.4029936033989638,0
13705,0.8145207902746907,1
11036,0.2805262688870573,0
33515,0.24950959606674047,0
10178,0.2638911797546575,0
30162,0.4459882632374841,0
13867,0.51222396090506,1
37334,0.6666504531929031,1
5060,0.6493544785366431,1
5403,0.5952259521540803,1
3407,0.5467306863571253,1
19958,0.3531106978725002,0
28536,0.6165574679403392,1
18526,0.18343759421951553,0
