id,y_prob,y_predict
11692,0.18578660543997894,0
7748,0.2941012611005709,0
1467,0.23423646078505214,0
24133,0.7357672467255157,1
5725,0.1354177357853173,0
31342,0.32850544386631086,0
12032,0.2514504035007111,0
4324,0.42262368526132377,0
2749,0.7191888907755863,1
33437,0.18737039688322146,0
14930,0.29071190313051015,0
11849,0.4456290845736627,0
33091,0.5752086413222142,1
15702,0.6288187724627564,1
14476,0.3719562139092744,0
3074,0.6178694276668663,1
30382,0.3205409209622121,0
11576,0.18838370623787906,0
22263,0.23112343445559308,0
35433,0.5604225870689744,1
20290,0.2439752533879303,0
18245,0.6678183558062719,1
22999,0.7503323912534782,1
31690,0.2686107637208347,0
12460,0.6878229213082127,1
39054,0.808079911011383,1
3460,0.5888191265080102,1
14492,0.3374617253753617,0
4734,0.23053166331180716,0
26262,0.24120718000092833,0
21896,0.17869997328767084,0
31632,0.49788325899401215,0
30838,0.2023591216216774,0
4541,0.7506955593239301,1
36176,0.716325013964284,1
1060,0.23045932185397422,0
19842,0.3967880693006282,0
1624,0.3285316910154156,0
22963,0.2139952990540615,0
39552,0.7041918544890146,1
14450,0.3944949241943907,0
18430,0.5483526436742115,1
24381,0.2633692971734893,0
2535,0.2410681636903983,0
22485,0.7368181585964096,1
15000,0.19875549941359835,0
16001,0.30238291900317754,0
23007,0.7525276782872987,1
36194,0.8083837525339407,1
18536,0.3984111899602211,0
27583,0.38404138611463695,0
35410,0.31958017303868175,0
14174,0.761341092963259,1
9981,0.49960402823047356,0
17714,0.2599287065286283,0
29136,0.2723863618893168,0
7217,0.32816243186469,0
10306,0.6899154493125598,1
17459,0.6936106126653474,1
9969,0.7999392199094161,1
36018,0.4991277008166849,0
23283,0.597295537853768,1
2211,0.23425272839282366,0
34883,0.8296752925551506,1
11647,0.5968994357722082,1
9983,0.2270534201781031,0
4218,0.3922679296956202,0
4029,0.38421063549248125,0
10938,0.256915039899353,0
28368,0.6939805912487738,1
23947,0.18108046762394187,0
16506,0.5722836067536551,1
437,0.61090818932657,1
23906,0.6626954021792042,1
36933,0.3978096337821925,0
37085,0.22135393323368555,0
37126,0.3028547224188742,0
6278,0.42987801947692694,0
14589,0.44554361984672963,0
36664,0.7694069068233635,1
6891,0.6742979437697099,1
38673,0.35007707437357466,0
31358,0.20281073410200018,0
35062,0.6444959143451519,1
18601,0.1596328908797617,0
37445,0.3715468915006546,0
39456,0.3155924762972323,0
892,0.34288801812088177,0
34680,0.3473500636736029,0
36289,0.641792654499684,1
31788,0.6279251458137539,1
17376,0.21173350207569677,0
21138,0.3402716936258331,0
14150,0.384677432174493,0
8373,0.6604567068513635,1
7910,0.44262369395397644,0
24883,0.548215791530465,1
915,0.17059047803891614,0
10580,0.2319631487827849,0
38104,0.6898681239280777,1
9776,0.8223566805591002,1
36162,0.21906475673810344,0
32390,0.8136409999237014,1
34254,0.2745652305022853,0
33005,0.2123047536789835,0
31510,0.6217264037038909,1
12151,0.32924936027981394,0
22774,0.2029847715283833,0
27616,0.23035137526005747,0
37535,0.8883545944949738,1
30181,0.4234573067335438,0
8993,0.22065128206405718,0
35530,0.4559488022880972,0
29003,0.4008438528820134,0
16801,0.5746872759919646,1
15164,0.37931203067635716,0
18583,0.35737890819820967,0
28542,0.3604322324178583,0
958,0.2952009479659284,0
1739,0.6343374169797289,1
28426,0.3850709840065914,0
20928,0.4237742077453856,0
11125,0.3529816131287092,0
13238,0.5543858039172372,1
15711,0.4990665841800503,0
35632,0.40691665109325864,0
34957,0.6897785538795614,1
15667,0.6011495354137824,1
32707,0.47086303715900124,0
25293,0.6035906218742944,1
17659,0.241709831134076,0
26985,0.6374464585854007,1
2455,0.36007149770153885,0
33131,0.8480385402366646,1
23777,0.7145154068992448,1
16410,0.6919301580818286,1
12823,0.5399756051363463,1
22572,0.6164246389241868,1
35583,0.2990858962482923,0
15610,0.3627957312729244,0
20807,0.587069989068407,1
652,0.7452524650748985,1
20030,0.2005234968855709,0
27912,0.5306150934093685,1
9476,0.6105525528947441,1
14214,0.16884428351671463,0
6410,0.38724188958793265,0
16238,0.6080003853372415,1
13602,0.2307487572972947,0
23939,0.403203891726656,0
27494,0.5255857053256381,1
16027,0.2888961625752045,0
39374,0.3168772912753507,0
12407,0.27008395822463427,0
4297,0.33512189874110637,0
39068,0.5392733042741894,1
28543,0.5966011638102454,1
20286,0.6387840681609539,1
7762,0.8580915168940508,1
27686,0.588825486072639,1
16872,0.3163186949990952,0
2002,0.27987571818743784,0
25334,0.5847567645121711,1
7197,0.7353927688403545,1
6341,0.5158364701504142,1
2777,0.24953016125676117,0
28786,0.21778896142873058,0
4789,0.3643894302397821,0
23138,0.5159756687629103,1
23019,0.42766621295688517,0
17265,0.290814284622192,0
16931,0.4229607388244819,0
12398,0.2229902874073585,0
19390,0.6013112554236243,1
23491,0.7600591353714481,1
35449,0.33538048467596765,0
9043,0.19219864255269306,0
21572,0.49235381093705144,0
5152,0.19225822436530565,0
8524,0.8287102489505834,1
3776,0.5557850417737878,1
34810,0.29177170606364133,0
1183,0.6290618673795456,1
35362,0.5395549185357357,1
17045,0.6407092989877702,1
37559,0.4337903538918406,0
3105,0.7134155594345034,1
25883,0.35579504588197136,0
29860,0.22483239439914257,0
36457,0.35983421623485506,0
37972,0.4910127658500864,0
15175,0.799419937298716,1
26178,0.5778394424033673,1
26698,0.44944224958405044,0
17608,0.25506954215030847,0
30879,0.27786000318195164,0
1495,0.25209346992303033,0
22830,0.7290210413836395,1
13096,0.40986818838966715,0
36498,0.3222251683238902,0
37046,0.6948338334190407,1
9626,0.45412727942060205,0
10838,0.7331056973185598,1
11006,0.4493561325362224,0
10219,0.6492770848970495,1
2879,0.7686093732531137,1
18338,0.7575416858588865,1
5843,0.6148671065969173,1
16759,0.26738386109086837,0
29311,0.3380967243099359,0
8564,0.6649289752151473,1
7349,0.3801000688154681,0
9875,0.739421105689155,1
12176,0.2586192480606463,0
8364,0.2246171924153978,0
10045,0.16477161620069664,0
33008,0.3075930774324058,0
4040,0.25588889285992045,0
25792,0.5641868902366436,1
2608,0.6842584070128501,1
11706,0.4859412810142884,0
23579,0.6286076182193449,1
10350,0.31523652132162794,0
19854,0.6900781306967485,1
7515,0.4634007807490174,0
17683,0.32363606510218795,0
22491,0.3970845808050669,0
15452,0.6304376498567712,1
19288,0.2044200430152277,0
37856,0.3025925100551576,0
28471,0.3874001360288271,0
24232,0.24201347182330415,0
34316,0.30083966876250995,0
33122,0.41966579582516567,0
16173,0.7589963529099802,1
37684,0.4308330004092519,0
24079,0.7591806159714044,1
18004,0.5118951427953007,1
33539,0.7524610955489718,1
35261,0.38395709233623576,0
16089,0.8332441107234801,1
10408,0.6550108448464145,1
10579,0.6429436249153672,1
35531,0.2901453595259935,0
5609,0.5956029667036917,1
31609,0.47045271589865895,0
12933,0.530602470003518,1
30180,0.150550043938747,0
1047,0.6664556603554515,1
38866,0.6214831624357977,1
5457,0.2542692045422036,0
12339,0.3890798972774245,0
4216,0.6682205171781254,1
16463,0.6510161455039999,1
3681,0.34737537153369147,0
16855,0.6303366266970661,1
17811,0.40274973136837,0
10400,0.2309965280502704,0
15108,0.6874287954804644,1
962,0.8418731780271969,1
6445,0.47394102221818296,0
39603,0.16649680234062275,0
28441,0.38357985118850957,0
23292,0.7514747266485696,1
20249,0.6418487554350082,1
10685,0.697811568609933,1
37307,0.4806321502226752,0
18339,0.18662958551301007,0
5645,0.45194320779381697,0
317,0.6884817487569566,1
19745,0.5619286260008776,1
16355,0.313014859598111,0
21151,0.4259164952460662,0
25869,0.4793328601098847,0
20462,0.27397176114777483,0
1873,0.5469118309659473,1
32109,0.4858597968409196,0
10439,0.40108301800673374,0
7437,0.334573924620635,0
48,0.4056270579149357,0
12671,0.5070432705231729,1
15498,0.832242929680367,1
37850,0.5988709703108367,1
19503,0.4214680658492668,0
38225,0.7815428003658489,1
27309,0.8033293329900701,1
1116,0.4080099146834909,0
25460,0.39412986867008404,0
30990,0.31998835826248906,0
23216,0.6531108329478603,1
35361,0.5275101184835818,1
19210,0.7955046569606091,1
5075,0.7854818748917237,1
15398,0.594909065537008,1
19196,0.5219038010554773,1
34792,0.5145117770252262,1
36949,0.6547801549806581,1
33591,0.49033408138727397,0
16559,0.502698147346325,1
2829,0.40545797342798456,0
16727,0.4137526827138242,0
38549,0.7222439060947526,1
36844,0.34150745824641576,0
7398,0.15286423934575807,0
30583,0.2539502728194416,0
4605,0.5723753473912306,1
16376,0.6506645721526811,1
38385,0.8706223894065296,1
37355,0.23079274302621716,0
38315,0.1652496991517934,0
39207,0.6169352362125705,1
36081,0.7075609918484967,1
28280,0.6099101658370571,1
5683,0.3159855536025076,0
38608,0.8070276391650774,1
26384,0.5927174830254762,1
5884,0.4978864790073432,0
2994,0.4131429643973014,0
11584,0.7797435664721397,1
722,0.37233036828234045,0
37726,0.5760653717776931,1
12463,0.19052310789941265,0
17782,0.32260148985929443,0
870,0.8231934497592573,1
9273,0.49669101020622725,0
10145,0.30825478934080724,0
28552,0.5362486950675343,1
24766,0.5080566521928722,1
8247,0.5977099237021718,1
12951,0.7081949680094709,1
4309,0.391325032901915,0
20134,0.36844192120119024,0
28729,0.45248186797363477,0
3731,0.4598730466981418,0
8458,0.2699731697563311,0
18114,0.5842540128693505,1
17531,0.16887600969024635,0
18779,0.35573278919922946,0
18826,0.46348366507706046,0
30959,0.5825900923053021,1
18949,0.7497780083163993,1
22610,0.1862647527055434,0
15300,0.8325627570490509,1
36653,0.3135466032355128,0
18580,0.47703211815313784,0
17448,0.28929659281909614,0
38240,0.7029772227120045,1
3790,0.6000110978608453,1
1254,0.2285813307668374,0
17014,0.7586889807259205,1
3148,0.2681353716511859,0
34505,0.728379066817369,1
35894,0.18825028536148902,0
22128,0.2011299251816449,0
15273,0.34888167037540474,0
26859,0.6728224147649949,1
37233,0.4345457452455541,0
23488,0.3414039786806196,0
1787,0.3869960175796176,0
32917,0.6456330357568162,1
18388,0.5487078166571442,1
9266,0.49893475325455117,0
26456,0.44897990884709527,0
29013,0.18426818233326606,0
38566,0.8382602733122986,1
6323,0.43490097145066675,0
27474,0.44859012001746174,0
15636,0.49599372307146805,0
17246,0.33574966419788105,0
3673,0.28137285047237165,0
1142,0.23621641941660595,0
6094,0.7216051601529203,1
17676,0.258163292321982,0
18053,0.3693079843570082,0
33355,0.7424886638863811,1
11999,0.5958353004958488,1
31778,0.6203294355447404,1
5686,0.5919036217443354,1
36254,0.6125207663350399,1
12972,0.4076973067998114,0
34376,0.7224407765817205,1
624,0.21908002377199512,0
27472,0.6729299645183998,1
5254,0.690139427713113,1
25524,0.651243147694565,1
20654,0.1707014673928993,0
16414,0.5319799406246013,1
31330,0.2842727529911087,0
18993,0.23301428987692704,0
2132,0.2472133814165235,0
29157,0.5628690398091403,1
20180,0.2789535374133774,0
10140,0.2727392841446902,0
23009,0.3477719961569756,0
13589,0.5394693083353972,1
8953,0.2715291436377254,0
20915,0.44206687781500875,0
3649,0.6533554772033058,1
36330,0.42136746907745903,0
29456,0.32148855862497905,0
23029,0.24812707635603318,0
6443,0.6800571568921296,1
13785,0.4568064910514941,0
32110,0.6715971780836406,1
31010,0.638218087052962,1
25951,0.7474870804725993,1
529,0.5601616628348155,1
36390,0.7619297565411166,1
26701,0.23373333399071833,0
21456,0.7850077668510159,1
8736,0.6514322941245678,1
32573,0.16204801838521515,0
18904,0.6053092574567298,1
37963,0.404573539960686,0
34820,0.30511178276658923,0
34596,0.6615233643996214,1
21233,0.22199120452960197,0
14401,0.592687947091763,1
18504,0.5079818445330613,1
7871,0.34924703276187663,0
14897,0.5101522861701493,1
3338,0.18242490962860897,0
31963,0.3332645251893524,0
35070,0.4426550950994038,0
38986,0.5227417936010422,1
23381,0.7833573636393024,1
3100,0.35569570806148054,0
20848,0.47374952052453206,0
33963,0.653174133634581,1
2467,0.3855002636107222,0
9562,0.49051650614082315,0
24975,0.5622837347647782,1
3968,0.19082312490042586,0
28319,0.7140367218080786,1
36461,0.4995770280379497,0
31200,0.7555140142723017,1
9391,0.18473039343938674,0
21688,0.3879226679055846,0
23505,0.5554042710845121,1
17903,0.6620671544398422,1
31636,0.6963884434093498,1
29137,0.689854650973153,1
20525,0.5143630577006226,1
36230,0.17201919003953067,0
37582,0.46808828887636716,0
17897,0.6258297797434682,1
33928,0.4357211416232232,0
27156,0.4501234931865638,0
7832,0.5979507694737167,1
34501,0.4054349978035311,0
2015,0.4674698371612869,0
34662,0.5619270177599994,1
33960,0.4341742310866887,0
28260,0.4948917668443783,0
15832,0.3693652703532582,0
3337,0.2896292327219522,0
30079,0.19449666532081097,0
31686,0.6606492521738198,1
22014,0.6831024529962803,1
16698,0.3939040791526097,0
5903,0.8078275541799788,1
24390,0.4022033872824969,0
27348,0.2467890507596058,0
4794,0.2520962876243544,0
27539,0.41679004927568725,0
16960,0.24728652561984726,0
9358,0.5702249578764592,1
14892,0.7638520173047207,1
26235,0.5638793724060546,1
160,0.38081920604840375,0
28688,0.4387606641048468,0
30028,0.4258639348153662,0
13705,0.7865496438747029,1
11036,0.22978656609125658,0
33515,0.25491763206754553,0
10178,0.25416082114952615,0
30162,0.42617468763087873,0
13867,0.5245251836027937,1
37334,0.6425543670272551,1
5060,0.6245698128538227,1
5403,0.5701105292813522,1
3407,0.5310212123820686,1
19958,0.3466105571511718,0
28536,0.5688831742856337,1
18526,0.21223364337785514,0
19542,0.8593415643321846,1
16900,0.5761853019310372,1
8409,0.22724023100657614,0
5041,0.30327857392631424,0
5752,0.6442214440660506,1
16379,0.6790681637662511,1
33081,0.5957813153204546,1
26182,0.5872772461975392,1
7958,0.24688319268260558,0
10311,0.5966966885108962,1
14085,0.5569114499837057,1
19960,0.4987269338755531,0
1169,0.5765564846852888,1
8021,0.3714951569912975,0
13736,0.5538853277880902,1
19201,0.2693112630848681,0
5969,0.8202341439921661,1
27691,0.6367722277262781,1
15186,0.7886678750698297,1
13205,0.8086830855360816,1
28314,0.35044233732776103,0
37672,0.5322031649222134,1
27803,0.27486994997600095,0
5983,0.5319947124729538,1
31600,0.2027571423652447,0
35039,0.5144342449321351,1
18609,0.1853407962609967,0
8663,0.49661673778058896,0
1759,0.20603648758707557,0
11819,0.37548416541559637,0
8958,0.753955947204532,1
16904,0.579260565855469,1
5722,0.5121157736039353,1
18721,0.6473638178985455,1
22021,0.7728147612927945,1
29689,0.5627485372817634,1
39238,0.2919022113698246,0
13169,0.7153912423581575,1
30730,0.14918254083709112,0
23900,0.6631786157307812,1
22132,0.35901075076273803,0
38399,0.27745509525654877,0
35768,0.1927430606337975,0
20797,0.29512495127600774,0
31524,0.5009544389521982,1
26904,0.2982359867552399,0
36387,0.4497063869492195,0
33239,0.6492538453114607,1
157,0.34085697474966936,0
24288,0.18375881197709093,0
19171,0.34518527368383545,0
25288,0.36942575703873437,0
3458,0.277308830771472,0
32681,0.6821821465689228,1
19555,0.13783044381122808,0
38731,0.5209088745452962,1
25218,0.20528067768772287,0
21081,0.21058666942080517,0
2115,0.3605573542243749,0
24903,0.6310323638961178,1
13208,0.31075165275016403,0
6853,0.2071432462886787,0
2097,0.4525927513825818,0
29025,0.7732690607862176,1
21695,0.25899818255399093,0
19826,0.4755805534101668,0
12025,0.6716832567476749,1
33716,0.6912773287971539,1
38367,0.6946231977039466,1
35757,0.8427253191684703,1
3434,0.23281766864412162,0
7474,0.4829892278147619,0
9355,0.44861491961834893,0
22036,0.5029758843550994,1
37117,0.6092819990967957,1
5084,0.6461079975631597,1
23517,0.5873898697183387,1
10912,0.17542450660437225,0
25158,0.6462976554345489,1
34705,0.5437562501884556,1
37530,0.3684337334618509,0
24552,0.24678074610312523,0
16413,0.659686498214566,1
1032,0.8758902554805946,1
10682,0.38621854648787907,0
22236,0.1760002514984789,0
34095,0.8206535686861655,1
24380,0.5510415028878813,1
28042,0.27556557680548777,0
1459,0.7059925329911845,1
25438,0.7239756853799527,1
596,0.5979097295719153,1
5579,0.6743057103548663,1
23162,0.38100308051874354,0
29988,0.38648722954508935,0
33807,0.6298178551209032,1
29967,0.6765839452012697,1
1029,0.19574402502156124,0
32315,0.36523269037256184,0
16539,0.6467494084455268,1
19262,0.5727426327292949,1
23627,0.4304899734995632,0
2834,0.8143382378033062,1
19441,0.649774534300399,1
28750,0.29393861651972425,0
19054,0.584252883985948,1
29296,0.6194266979599817,1
6530,0.6611604160335746,1
3037,0.6516284362263086,1
24097,0.4212858341771236,0
21575,0.5740761642625308,1
17027,0.8422085565477706,1
35985,0.5451184162251989,1
12546,0.4003727628991597,0
35395,0.814614139815197,1
15888,0.5546981264064895,1
25852,0.6684315425664771,1
8063,0.3244191448859979,0
33030,0.5029360514673327,1
27470,0.6863447534533169,1
177,0.23756870210497966,0
21750,0.38696427018695073,0
3588,0.7213089349899535,1
38485,0.3487695082561524,0
33999,0.17864746628964487,0
36823,0.30172640579562054,0
12718,0.6858763484064587,1
22092,0.2761105776544068,0
33191,0.6802671402589696,1
18958,0.5995032071979473,1
22325,0.6346632906092656,1
32846,0.423454473249756,0
1613,0.6424911530488734,1
2101,0.8278227511503617,1
2521,0.48351906537124206,0
11854,0.7263075748527439,1
38983,0.48607449576766987,0
18946,0.7090892418864827,1
19442,0.24209909199400964,0
4095,0.5469332320376015,1
24597,0.5843226252636229,1
24168,0.5632145107624315,1
33901,0.7445673998150438,1
27266,0.18558604033474468,0
20269,0.31263453017882475,0
28315,0.267303494942918,0
33871,0.19581918088364497,0
784,0.29016852361980267,0
7359,0.33561684564804956,0
18018,0.5906913251527691,1
18416,0.7066948412651648,1
31191,0.5991008354384402,1
11059,0.35833165553764523,0
30472,0.8021526804671357,1
1510,0.5761083433618547,1
32381,0.43536016034663355,0
20819,0.1774512295930487,0
17020,0.3677969078355128,0
10147,0.586714283608217,1
30323,0.43921590646719444,0
33185,0.8123137643828173,1
30617,0.47937985513303677,0
24367,0.4052882239859905,0
26693,0.4407311147965172,0
5224,0.8027556844235566,1
5390,0.5620489799149192,1
837,0.6254428547502606,1
6932,0.6856179617647888,1
39472,0.5774417843727119,1
8412,0.17640627138826534,0
34043,0.7440496942107306,1
35254,0.2781925001568266,0
15504,0.3160247067119844,0
22466,0.5113601795386733,1
23722,0.7939308980707892,1
37571,0.5998123716480718,1
29413,0.3461758426207227,0
13536,0.6392302895308078,1
3817,0.3012597994672352,0
161,0.8293693687021602,1
37101,0.3747055527286352,0
8006,0.3515414545113316,0
